time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-02-28 21:00:00,2.417181995660957,0.7256064414978027,0.31136451676405086,1.1398483662315546,0.0,1.0
2015-02-28 22:00:00,0.0,0.9085364937782288,0.4942945690444769,1.3227784185119806,0.0,1.0
2015-02-28 23:00:00,0.0,0.0011183982715010643,0.0,0.41536032300525294,0.0,1.0
2015-03-01 00:00:00,0.0,0.0020883053075522184,0.0,0.4163302300413041,0.0,1.0
2015-03-01 01:00:00,0.0,0.0020883053075522184,0.0,0.4163302300413041,0.0,1.0
2015-03-01 02:00:00,0.0,0.0020883053075522184,0.0,0.4163302300413041,0.0,1.0
2015-03-01 03:00:00,0.0,0.0018975820858031511,0.0,0.416139506819555,0.0,1.0
2015-03-01 04:00:00,0.0,0.0018975820858031511,0.0,0.416139506819555,0.0,1.0
2015-03-01 05:00:00,0.0,0.0018746999558061361,0.0,0.416116624689558,0.0,1.0
2015-03-01 06:00:00,0.0,0.001979315420612693,0.0,0.41622124015436457,0.0,1.0
2015-03-01 07:00:00,0.0,0.0020519967656582594,0.0,0.41629392149941014,0.0,1.0
2015-03-01 08:00:00,0.0,9.013670205604285e-05,0.0,0.4143320614358079,0.0,1.0
2015-03-01 09:00:00,0.0,-0.0002153593668481335,0.0,0.41402656536690374,0.0,1.0
2015-03-01 10:00:00,0.0,0.004851072560995817,0.0,0.4190929972947477,0.0,1.0
2015-03-01 11:00:00,0.0,0.005241865757852793,0.0,0.41948379049160467,0.0,1.0
2015-03-01 12:00:00,0.0,0.005241865757852793,0.0,0.41948379049160467,0.0,1.0
2015-03-01 13:00:00,0.0,0.005241865757852793,0.0,0.41948379049160467,0.0,1.0
2015-03-01 14:00:00,0.0,0.11812243610620499,0.0,0.5323643608399569,0.0,1.0
2015-03-01 15:00:00,0.0,0.03342136740684509,0.0,0.44766329214059697,0.0,1.0
2015-03-01 16:00:00,0.0,0.026177918538451195,0.0,0.44041984327220307,0.0,1.0
2015-03-01 17:00:00,0.0,0.03832302242517471,0.0,0.4525649471589266,0.0,1.0
2015-03-01 18:00:00,0.0,0.022554287686944008,0.0,0.4367962124206959,0.0,1.0
2015-03-01 19:00:00,0.0,0.028935536742210388,0.0,0.44317746147596226,0.0,1.0
2015-03-01 20:00:00,0.0,-0.01966576650738716,0.0,0.3945761582263647,0.0,1.0
2015-03-01 21:00:00,0.0,0.9521263837814331,0.5378844590476812,1.366368308515185,0.0,1.0
2015-03-01 22:00:00,0.0,0.0006054742843843997,0.0,0.4148473990181363,0.0,1.0
2015-03-01 23:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-03-02 00:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-02 01:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-02 02:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-02 03:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-02 04:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-02 05:00:00,0.0,-0.0010437386808916926,0.0,0.4131981860528602,0.0,1.0
2015-03-02 06:00:00,0.0,-0.0010681413114070892,0.0,0.4131737834223448,0.0,1.0
2015-03-02 07:00:00,0.0,-0.006658950820565224,0.0,0.40758297391318665,0.0,1.0
2015-03-02 08:00:00,0.0,0.002266786526888609,0.0,0.4165087112606405,0.0,1.0
2015-03-02 09:00:00,0.0,0.002508640754967928,0.0,0.4167505654887198,0.0,1.0
2015-03-02 10:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-03-02 11:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-03-02 12:00:00,0.0,0.007046890910714865,0.0,0.42128881564446674,0.0,1.0
2015-03-02 13:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-03-02 14:00:00,0.0,0.002711365930736065,0.0,0.41695329066448794,0.5221631300922196,1.0
2015-03-02 15:00:00,0.0,0.07294442504644394,0.0,0.4871863497801958,2.22723609991942,1.0
2015-03-02 16:00:00,0.0,0.06702708452939987,0.0,0.48126900926315175,2.22723609991942,1.0
2015-03-02 17:00:00,0.0,0.2589757442474365,0.0,0.6732176689811884,2.420401707105978,1.0
2015-03-02 18:00:00,0.0,0.10015274584293365,0.0,0.5143946705766855,1.479606188466948,1.0
2015-03-02 19:00:00,0.0,0.09290966391563416,0.0,0.507151588649386,1.479606188466948,1.0
2015-03-02 20:00:00,0.0,0.04651215672492981,0.0,0.4607540814586817,1.479606188466948,1.0
2015-03-02 21:00:00,0.0,0.048840947449207306,0.0,0.4630828721829592,1.479606188466948,1.0
2015-03-02 22:00:00,0.0,0.05000607669353485,0.0,0.4642480014272867,1.479606188466948,1.0
2015-03-02 23:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.004932020628223161,1.0
2015-03-03 00:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-03-03 01:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-03-03 02:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-03-03 03:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-03-03 04:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-03-03 05:00:00,0.0,-0.0010236328234896064,0.0,0.41321829191026227,0.0,1.0
2015-03-03 06:00:00,0.0,-0.001048035454005003,0.0,0.4131938892797469,0.0,1.0
2015-03-03 07:00:00,0.0,0.0005259675672277808,0.0,0.41476789230097966,0.0,1.0
2015-03-03 08:00:00,0.0,-0.0005281018675304949,0.0,0.4137138228662214,0.0,1.0
2015-03-03 09:00:00,0.0,-0.0009399203700013459,0.0,0.41330200436375053,0.0,1.0
2015-03-03 10:00:00,0.0,-0.00015114614507183433,0.0,0.41409077858868004,0.0,1.0
2015-03-03 11:00:00,0.0,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-03-03 12:00:00,0.0,0.0006094714044593275,0.0,0.4148513961382112,0.0,1.0
2015-03-03 13:00:00,0.0,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-03-03 14:00:00,1.8379107045116898,0.06228874623775482,0.0,0.4765306709715067,1.5965076336487216,1.0
2015-03-03 15:00:00,2.6235045742434906,1.4712588787078857,1.0570169539741339,1.8855008034416376,1.6351145038792028,1.0
2015-03-03 16:00:00,3.2592871999505597,2.1178905963897705,1.7036486716560186,2.5321325211235224,1.5283778621995563,1.0
2015-03-03 17:00:00,3.817941455815609,1.470615267753601,1.0563733430198492,1.884857192487353,0.5291497279062927,1.0
2015-03-03 18:00:00,2.3196742800617702,1.856001615524292,1.4417596907905401,2.270243540258044,3.999347622305983,1.0
2015-03-03 19:00:00,5.505527989356031,2.295891523361206,1.8816495986274542,2.710133448094958,2.9659727739054587,1.0
2015-03-03 20:00:00,6.715809006955979,1.0005531311035156,0.5863112063697637,1.4147950558372675,5.852313608189982,1.0
2015-03-03 21:00:00,4.425648577120862,0.4250190854072571,0.010777160673505204,0.839261010141009,5.618629734782962,1.0
2015-03-03 22:00:00,0.004696211032504216,-0.005837524309754372,0.0,0.4084044004239975,0.1545865313119789,1.0
2015-03-03 23:00:00,0.0,0.02260587178170681,0.0,0.4368477965154587,0.0,1.0
2015-03-04 00:00:00,0.0,0.017817668616771698,0.0,0.4320595933505236,0.0,1.0
2015-03-04 01:00:00,0.0,0.017412958666682243,0.0,0.4316548834004341,0.0,1.0
2015-03-04 02:00:00,0.0,-0.002849405398592353,0.0,0.4113925193351595,0.0,1.0
2015-03-04 03:00:00,0.0,0.017696406692266464,0.0,0.43193833142601834,0.0,1.0
2015-03-04 04:00:00,0.0,0.0174116063863039,0.0,0.4316535311200558,0.0,1.0
2015-03-04 05:00:00,0.0,0.017376525327563286,0.0,0.43161845006131516,0.0,1.0
2015-03-04 06:00:00,0.0,0.017366450279951096,0.0,0.43160837501370297,0.0,1.0
2015-03-04 07:00:00,0.0,0.03826483339071274,0.0,0.4525067581244646,0.0,1.0
2015-03-04 08:00:00,0.0,0.03751543536782265,0.0,0.4517573601015745,0.0,1.0
2015-03-04 09:00:00,0.0,0.0501156747341156,0.0,0.4643575994678675,0.0,1.0
2015-03-04 10:00:00,0.0,0.06847362220287323,0.0,0.4827155469366251,0.0,1.0
2015-03-04 11:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-03-04 12:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-03-04 13:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-03-04 14:00:00,0.5091522616917152,1.2238465547561646,0.8096046300224127,1.6380884794899164,0.5048502224818467,1.0
2015-03-04 15:00:00,2.5599834386734286,1.532930612564087,1.118688687830335,1.9471725372978388,2.24933267442407,1.0
2015-03-04 16:00:00,2.5599834386734286,1.649412989616394,1.2351710648826422,2.063654914350146,2.24933267442407,1.0
2015-03-04 17:00:00,1.2408808605347637,1.5935710668563843,1.1793291421226324,2.007812991590136,1.3164844285450505,1.0
2015-03-04 18:00:00,0.0,2.2680177688598633,1.8537758441261114,2.682259693593615,0.0,1.0
2015-03-04 19:00:00,2.7221303502066903,1.0734792947769165,0.6592373700431646,1.4877212195106684,1.153280682932484,1.0
2015-03-04 20:00:00,5.240681098699364,2.2832939624786377,1.8690520377448858,2.6975358872123896,0.7267193169070036,1.0
2015-03-04 21:00:00,3.6471885500465735,0.11724931746721268,0.0,0.5314912422009646,0.0,1.0
2015-03-04 22:00:00,0.0,-0.05369703844189644,0.0,0.36054488629185544,0.0,1.0
2015-03-04 23:00:00,0.0,0.017774680629372597,0.0,0.4320166053631245,0.0,1.0
2015-03-05 00:00:00,0.0,0.01761171966791153,0.0,0.4318536444016634,0.0,1.0
2015-03-05 01:00:00,0.0,0.017207005992531776,0.0,0.43144893072628365,0.0,1.0
2015-03-05 02:00:00,0.0,-0.003055356442928314,0.0,0.41118656829082356,0.0,1.0
2015-03-05 03:00:00,0.0,0.017490461468696594,0.0,0.43173238620244847,0.0,1.0
2015-03-05 04:00:00,0.0,0.01720566116273403,0.0,0.4314475858964859,0.0,1.0
2015-03-05 05:00:00,0.0,0.016811542212963104,0.0,0.431053466946715,0.0,1.0
2015-03-05 06:00:00,0.0,0.015826484188437462,0.0,0.43006840892218934,0.0,1.0
2015-03-05 07:00:00,0.0,0.03800152614712715,0.0,0.452243450880879,0.0,1.0
2015-03-05 08:00:00,0.0,0.035812653601169586,0.0,0.45005457833492146,0.0,1.0
2015-03-05 09:00:00,0.0,0.0487184040248394,0.0,0.4629603287585913,0.0,1.0
2015-03-05 10:00:00,0.0,0.06964336335659027,0.0,0.48388528809034215,0.0,1.0
2015-03-05 11:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-03-05 12:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-03-05 13:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-03-05 14:00:00,0.6419854315490452,1.3187696933746338,0.9045277686408819,1.7330116181083857,0.0,1.0
2015-03-05 15:00:00,2.3296522100076227,1.2039165496826172,0.7896746249488653,1.618158474416369,0.0,1.0
2015-03-05 16:00:00,1.8237425096115445,1.5476003885269165,1.1333584637931646,1.9618423132606684,0.0,1.0
2015-03-05 17:00:00,1.7744802761544265,0.7807072401046753,0.3664653153709234,1.1949491648384272,0.0,1.0
2015-03-05 18:00:00,1.7744802761544265,2.0043833255767822,1.5901414008430304,2.418625250310534,4.938817904050758,1.0
2015-03-05 19:00:00,1.511316788774444,1.671471357345581,1.2572294326118292,2.085713282079333,6.767295204254733,1.0
2015-03-05 20:00:00,5.7447873237272375,1.4543629884719849,1.040121063738233,1.8686049132057367,7.16865625070682,1.0
2015-03-05 21:00:00,4.699555182468649,0.20059090852737427,0.0,0.6148328332611261,4.983475564117177,1.0
2015-03-05 22:00:00,0.0,-0.0681547150015831,0.0,0.3460872097321688,1.3717550757925767,1.0
2015-03-05 23:00:00,0.0,0.01756872795522213,0.0,0.431810652688974,0.0,1.0
2015-03-06 00:00:00,0.0,0.040358997881412506,0.0,0.4546009226151644,0.0,1.0
2015-03-06 01:00:00,0.0,0.039954282343387604,0.0,0.4541962070771395,0.0,1.0
2015-03-06 02:00:00,0.0,0.033941082656383514,0.0,0.4481830073901354,0.0,1.0
2015-03-06 03:00:00,0.0,0.04264368489384651,0.0,0.4568856096275984,0.0,1.0
2015-03-06 04:00:00,0.0,0.0423588864505291,0.0,0.456600811184281,0.0,1.0
2015-03-06 05:00:00,0.0,0.04196477308869362,0.0,0.4562066978224455,0.0,1.0
2015-03-06 06:00:00,0.0,0.04097971320152283,0.0,0.4552216379352747,0.0,1.0
2015-03-06 07:00:00,0.0,0.0589611679315567,0.0,0.4732030926653086,0.0,1.0
2015-03-06 08:00:00,0.0,0.05810435488820076,0.0,0.47234627962195264,0.0,1.0
2015-03-06 09:00:00,0.0,0.0459074042737484,0.0,0.4601493290075003,0.0,1.0
2015-03-06 10:00:00,0.0,0.047182921320199966,0.0,0.46142484605395184,0.0,1.0
2015-03-06 11:00:00,0.0,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-03-06 12:00:00,0.0,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-03-06 13:00:00,1.6066742435614776,0.026422761380672455,0.0,0.44066468611442433,0.0,1.0
2015-03-06 14:00:00,1.7353817212185176,0.7905461192131042,0.37630419447935237,1.2047880439468561,0.0,1.0
2015-03-06 15:00:00,1.7353817212185176,1.0465353727340698,0.632293448000318,1.4607772974678217,0.0,1.0
2015-03-06 16:00:00,1.0725623138086673,0.07724256813526154,0.0,0.4914844928690134,0.0,1.0
2015-03-06 17:00:00,2.9281032437026404,0.12013465166091919,0.0,0.5343765763946711,0.0,1.0
2015-03-06 18:00:00,7.032851910380735,1.4352790117263794,1.0210370869926275,1.8495209364601313,0.0,1.0
2015-03-06 19:00:00,5.724140500211432,0.5328444838523865,0.1186025591186346,0.9470864085861384,0.0,1.0
2015-03-06 20:00:00,6.753201999962073,0.4370228350162506,0.022780910282498734,0.8512647597500025,0.0,1.0
2015-03-06 21:00:00,3.8717023443344756,0.022771868854761124,0.0,0.437013793588513,0.0,1.0
2015-03-06 22:00:00,0.0,-0.19075675308704376,0.0,0.22348517164670811,0.0,1.0
2015-03-06 23:00:00,0.0,0.04031600430607796,0.0,0.45455792903982983,0.0,1.0
2015-03-07 00:00:00,0.0,0.04103060066699982,0.0,0.4552725254007517,0.0,1.0
2015-03-07 01:00:00,0.0,0.040625881403684616,0.0,0.4548678061374365,0.0,1.0
2015-03-07 02:00:00,0.0,0.03461268171668053,0.0,0.4488546064504324,0.0,1.0
2015-03-07 03:00:00,0.0,0.043315280228853226,0.0,0.4575572049626051,0.0,1.0
2015-03-07 04:00:00,0.0,0.04303048178553581,0.0,0.4572724065192877,0.0,1.0
2015-03-07 05:00:00,0.0,0.04263636842370033,0.0,0.4568782931574522,0.0,1.0
2015-03-07 06:00:00,0.0,0.042555611580610275,0.0,0.45679753631436215,0.0,1.0
2015-03-07 07:00:00,0.0,0.06095537915825844,0.0,0.4751973038920103,0.0,1.0
2015-03-07 08:00:00,0.0,0.059809401631355286,0.0,0.47405132636510716,0.0,1.0
2015-03-07 09:00:00,0.0,0.047306954860687256,0.0,0.46154887959443913,0.0,1.0
2015-03-07 10:00:00,0.0,0.04580746591091156,0.0,0.46004939064466344,0.0,1.0
2015-03-07 11:00:00,0.0,0.028075501322746277,0.0,0.44231742605649815,0.0,1.0
2015-03-07 12:00:00,0.0,0.028075501322746277,0.0,0.44231742605649815,0.0,1.0
2015-03-07 13:00:00,1.5344190729973917,-0.02053714543581009,0.0,0.3937047792979418,0.0,1.0
2015-03-07 14:00:00,2.985896574481411,0.7126672863960266,0.29842536166227474,1.1269092111297785,0.0,1.0
2015-03-07 15:00:00,2.8896843523553146,1.4746280908584595,1.0603861661247076,1.8888700155922113,0.0,1.0
2015-03-07 16:00:00,0.23255749515101135,0.714581310749054,0.3003393860153021,1.1288232354828058,0.0,1.0
2015-03-07 17:00:00,1.3074425048489888,0.6463351845741272,0.23209325984037532,1.060577109307879,0.0,1.0
2015-03-07 18:00:00,0.0,1.3045601844787598,0.8903182597450079,1.7188021092125116,0.0,1.0
2015-03-07 19:00:00,0.0,0.43538692593574524,0.021145001201993363,0.8496288506694971,0.0,1.0
2015-03-07 20:00:00,0.0,0.40855681896209717,0.0,0.822798743695849,0.6028180041026435,1.0
2015-03-07 21:00:00,0.0,0.48806247115135193,0.07382054641760005,0.9023043958851038,2.417181995660957,1.0
2015-03-07 22:00:00,0.0,0.08379532396793365,0.0,0.49803724870168553,0.0,1.0
2015-03-07 23:00:00,0.0,-0.023555777966976166,0.0,0.3906861467667757,0.0,1.0
2015-03-08 00:00:00,0.0,-0.02064700797200203,0.0,0.39359491676174985,0.0,1.0
2015-03-08 01:00:00,0.0,-0.021051719784736633,0.0,0.39319020494901524,0.0,1.0
2015-03-08 02:00:00,0.0,-0.020415302366018295,0.0,0.3938266223677336,0.0,1.0
2015-03-08 03:00:00,0.0,-0.01718250662088394,0.0,0.39705941811286793,0.0,1.0
2015-03-08 04:00:00,0.0,-0.016673486679792404,0.0,0.39756843805395947,0.0,1.0
2015-03-08 05:00:00,0.0,-0.017067600041627884,0.0,0.397174324692124,0.0,1.0
2015-03-08 06:00:00,0.0,-0.017148351296782494,0.0,0.3970935734369694,0.0,1.0
2015-03-08 07:00:00,0.0,-0.018218994140625,0.0,0.3960229305931269,0.0,1.0
2015-03-08 08:00:00,0.0,-0.021121835336089134,0.0,0.39312008939766274,0.0,1.0
2015-03-08 09:00:00,0.0,-0.02333119511604309,0.0,0.3909107296177088,0.0,1.0
2015-03-08 10:00:00,0.0,0.010532302781939507,0.0,0.4247742275156914,0.0,1.0
2015-03-08 11:00:00,0.0,-0.00612150551751256,0.0,0.4081204192162393,0.0,1.0
2015-03-08 12:00:00,0.0,-0.00612150551751256,0.0,0.4081204192162393,0.0,1.0
2015-03-08 13:00:00,0.0,-0.0732283890247345,0.0,0.3410135357090174,0.0,1.0
2015-03-08 14:00:00,0.0,0.23793725669384003,0.0,0.6521791814275919,0.0,1.0
2015-03-08 15:00:00,0.0,0.9013222455978394,0.4870803208640875,1.3155641703315912,0.0,1.0
2015-03-08 16:00:00,0.0,0.08480791002511978,0.0,0.49904983475887166,0.0,1.0
2015-03-08 17:00:00,0.0,0.0182858407497406,0.0,0.4325277654834925,0.0,1.0
2015-03-08 18:00:00,0.0,-0.008974747732281685,0.0,0.4052671770014702,0.0,1.0
2015-03-08 19:00:00,0.0,-0.0013899721670895815,0.0,0.4128519525666623,0.0,1.0
2015-03-08 20:00:00,0.0,0.0012452364899218082,0.0,0.4154871612236737,0.0,1.0
2015-03-08 21:00:00,0.0,0.000612834410276264,0.0,0.41485475914402814,0.0,1.0
2015-03-08 22:00:00,0.0,0.0006054742843843997,0.0,0.4148473990181363,0.0,1.0
2015-03-08 23:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-03-09 00:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-09 01:00:00,2.7977546774638506,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-03-09 02:00:00,6.171517670876142,1.2518891096115112,0.8376471848777594,1.666131034345263,0.0,1.0
2015-03-09 03:00:00,6.171517670876142,0.4104909300804138,0.0,0.8247328548141657,0.0,1.0
2015-03-09 04:00:00,4.649209980441004,1.1011769771575928,0.6869350524238409,1.5154189018913446,0.0,1.0
2015-03-09 05:00:00,0.0,0.9718315005302429,0.557589575796491,1.3860734252639948,0.0,1.0
2015-03-09 06:00:00,0.0,0.014542578719556332,0.0,0.4287845034533082,0.0,1.0
2015-03-09 07:00:00,0.0,0.02293112874031067,0.0,0.43717305347406255,0.0,1.0
2015-03-09 08:00:00,0.0,0.021380603313446045,0.0,0.4356225280471979,0.0,1.0
2015-03-09 09:00:00,0.0,0.03437789902091026,0.0,0.44861982375466214,0.0,1.0
2015-03-09 10:00:00,0.0,0.056908052414655685,0.0,0.47114997714840756,0.0,1.0
2015-03-09 11:00:00,0.29397256623033907,-0.026603270322084427,0.0,0.38763865441166745,0.0,1.0
2015-03-09 12:00:00,2.5164073228034853,0.7458720207214355,0.33163009598768367,1.1601139454551874,0.0,1.0
2015-03-09 13:00:00,5.741720591076877,1.590968132019043,1.176726207285291,2.005210056752795,0.0,1.0
2015-03-09 14:00:00,3.626660109229153,1.4831469058990479,1.068904981165296,1.8973888306327997,0.0,1.0
2015-03-09 15:00:00,3.523651132355068,0.986207127571106,0.5719652028373541,1.4004490523048578,0.0,1.0
2015-03-09 16:00:00,3.944782190964508,0.271690309047699,0.0,0.6859322337814509,0.0,1.0
2015-03-09 17:00:00,0.9655608794418363,0.6900301575660706,0.2757882328323187,1.1042720822998224,0.0,1.0
2015-03-09 18:00:00,3.173653792764164,1.5607103109359741,1.1464683862022222,1.974952235669726,0.0,1.0
2015-03-09 19:00:00,3.173653792764164,1.338136076927185,0.9238941521934332,1.752378001660937,0.0,1.0
2015-03-09 20:00:00,2.3899376209325838,1.2054578065872192,0.7912158818534674,1.6196997313209711,0.0,1.0
2015-03-09 21:00:00,0.0,0.9775134325027466,0.5632715077689947,1.3917553572364985,0.0,1.0
2015-03-09 22:00:00,0.0,0.2803756892681122,0.0,0.6946176140018641,0.0,1.0
2015-03-09 23:00:00,0.0,0.0248261708766222,0.0,0.4390680956103741,0.0,1.0
2015-03-10 00:00:00,0.0,0.01708710566163063,0.0,1.2774727905276295,0.0,2.0
2015-03-10 01:00:00,0.0,0.26705247163772583,0.0,1.5274381565037247,0.0,2.0
2015-03-10 02:00:00,0.0,-0.18579517304897308,0.0,1.0745905118170258,0.0,2.0
2015-03-10 03:00:00,0.0,-0.17179615795612335,0.0,1.0885895269098755,0.0,2.0
2015-03-10 04:00:00,0.0,-0.12261086702346802,0.0,1.1377748178425309,0.0,2.0
2015-03-10 05:00:00,0.0,-0.007847216911613941,0.0,1.252538467954385,0.0,2.0
2015-03-10 06:00:00,0.0,-0.007847216911613941,0.0,1.252538467954385,0.0,2.0
2015-03-10 07:00:00,0.0,-0.09947425127029419,0.0,1.1609114335957047,0.0,2.0
2015-03-10 08:00:00,0.0,-0.10321778804063797,0.0,1.157167896825361,0.0,2.0
2015-03-10 09:00:00,0.0,-0.11315526813268661,0.0,1.1472304167333123,0.0,2.0
2015-03-10 10:00:00,0.0,-0.1245964840054512,0.0,1.1357892008605477,0.0,2.0
2015-03-10 11:00:00,0.6391818796484111,-0.1338082104921341,0.0,1.1265774743738648,0.0,2.0
2015-03-10 12:00:00,3.6809831456601643,1.028157114982605,0.0,2.288542799848604,0.0,2.0
2015-03-10 13:00:00,6.229876583150727,1.7563591003417969,0.495973415475798,3.0167447852077958,0.0,2.0
2015-03-10 14:00:00,4.139355246596781,3.792443037033081,2.532057352167082,5.05282872189908,1.8379107045116898,2.0
2015-03-10 15:00:00,2.4526849824519994,2.3157856464385986,1.0553999615725997,3.5761713313045975,2.6235045742434906,2.0
2015-03-10 16:00:00,3.593004030122824,2.271660566329956,1.0112748814639572,3.532046251195955,3.2592871999505597,2.0
2015-03-10 17:00:00,2.6790885623687584,2.0211312770843506,0.7607455922183517,3.2815169619503495,3.817941455815609,2.0
2015-03-10 18:00:00,3.110282429995883,3.356431245803833,2.096045560937834,4.616816930669832,2.3196742800617702,2.0
2015-03-10 19:00:00,1.9493837302285115,1.6371015310287476,0.37671584616274867,2.8974872158947464,5.505527989356031,2.0
2015-03-10 20:00:00,1.9493837302285115,1.835646152496338,0.575260467630339,3.096031837362337,6.715809006955979,2.0
2015-03-10 21:00:00,1.236775678275362,1.4706720113754272,0.21028632650942836,2.731057696241426,4.425648577120862,2.0
2015-03-10 22:00:00,0.0,0.31627416610717773,0.0,1.5766598509731766,0.004696211032504216,2.0
2015-03-10 23:00:00,0.0,0.004964010324329138,0.0,1.265349695190328,0.0,2.0
2015-03-11 00:00:00,0.0,-0.042592987418174744,0.0,1.2177926974478241,0.0,2.0
2015-03-11 01:00:00,0.0,-0.050475575029850006,0.0,1.2099101098361489,0.0,2.0
2015-03-11 02:00:00,0.0,-0.04778728634119034,0.0,1.2125983985248086,0.0,2.0
2015-03-11 03:00:00,0.0,-0.044518426060676575,0.0,1.2158672588053223,0.0,2.0
2015-03-11 04:00:00,0.0,-0.041651517152786255,0.0,1.2187341677132126,0.0,2.0
